ID,TARGET
368028,0
436011,0
365507,0
410412,0
430883,0
396848,0
328008,0
106448,0
374094,0
353644,0
348309,0
188761,0
213200,0
187232,0
256468,0
101480,0
167803,0
108531,0
307502,0
199802,0
316691,0
204650,0
353066,0
257633,0
348684,0
409998,0
243808,0
384733,0
366770,0
396743,0
268956,0
217854,0
144302,0
383822,0
312360,0
118534,0
340950,0
292716,0
231218,0
150355,0
393758,0
418303,0
114623,0
193553,0
301928,0
433507,0
315743,0
240003,0
278989,0
208283,0
285926,0
100994,0
316663,0
168853,0
109904,0
125421,0
269353,0
441149,0
231010,0
383281,0
422418,0
291962,0
194238,0
225485,0
218208,0
215274,0
334181,0
344151,0
359096,0
354926,0
416764,0
345617,0
332653,0
219299,0
259980,0
304261,0
304735,0
214550,0
412029,0
253152,0
349809,0
277931,0
139906,0
450128,0
284610,0
342506,0
304068,0
158396,0
443323,0
140012,0
285216,0
379234,0
223420,0
252090,0
163443,0
374947,0
396679,0
346512,0
118250,0
261638,0
446493,0
220441,0
264326,0
219660,0
237568,0
277383,0
219281,0
177140,0
234347,0
150096,0
191718,0
141459,0
454633,0
310152,0
294294,0
330462,0
231599,0
319074,0
165809,0
151397,0
295357,0
100536,0
343616,0
305057,0
303885,0
377718,0
242911,0
283633,0
251757,0
263734,0
428216,0
184449,0
218045,0
154204,0
382982,0
155617,0
364107,0
434184,0
158125,0
305627,0
224782,0
297512,0
239511,0
129996,0
248280,0
155745,0
204004,0
338763,0
348160,0
334022,0
325393,0
378490,0
355100,0
409395,0
124527,0
406876,0
268873,0
242505,0
210421,0
313452,0
310999,0
222478,0
320536,0
147512,0
422449,0
275636,0
172502,0
394035,0
284372,0
437032,0
352488,0
436030,0
405601,0
340010,0
418026,0
371558,0
182392,0
419607,0
287956,0
198213,0
168183,0
255005,0
150992,0
293454,0
210826,0
222731,0
257230,0
240590,0
132991,0
310609,0
359991,0
192927,0
113172,0
290823,0
269308,0
253960,1
241500,0
338722,0
290922,0
323932,0
429738,0
353568,0
418755,0
331210,0
207420,0
189315,0
254583,0
342763,0
311922,0
355625,0
169177,0
229296,0
361542,0
269903,0
408328,0
222343,0
210586,0
297528,0
437700,0
188125,0
193863,0
290002,0
204781,0
108638,0
258667,0
346229,0
316684,0
125825,0
159987,0
258543,0
241852,0
259199,0
170195,0
191895,0
269919,0
336563,0
292615,0
204527,0
404422,0
260304,0
353622,0
253512,0
187421,0
278068,0
121229,0
260823,0
215312,0
430380,0
349294,0
431178,0
290866,0
321304,0
298140,0
295428,0
330569,0
332060,0
216422,0
270715,0
435218,0
261211,0
436619,0
241411,0
233442,0
203844,0
168429,0
117290,0
276129,0
400641,0
360951,0
406815,0
344378,0
298386,0
383567,0
175663,0
395562,0
141008,0
250926,0
449266,0
299224,0
118890,0
186297,0
176195,0
226111,0
178993,0
104253,0
138485,0
402634,0
174108,0
211622,0
452073,0
127732,0
249429,0
302402,0
283480,0
397538,0
190207,0
444003,0
370281,0
243349,0
168631,0
125929,0
240498,0
192902,0
281263,0
245384,0
419306,0
241614,0
231803,0
277850,0
128334,0
112774,0
318727,0
368049,0
265351,0
269368,1
331198,0
253524,0
408322,0
373450,0
364841,0
138256,0
176877,0
445793,0
281836,0
404297,0
441623,0
358346,0
403066,0
339352,0
441589,0
104532,0
204288,0
256932,0
317674,0
246851,0
196023,0
159959,0
437582,0
292343,0
367444,0
119152,0
150566,0
311923,0
165151,0
400222,0
173199,0
379856,0
161747,0
392724,0
326431,0
380957,0
348074,0
317441,0
158250,0
257211,0
131064,0
261924,0
115148,0
105896,0
145003,0
245349,0
351089,0
418320,0
146403,0
391629,0
443966,0
269621,0
289563,1
370861,0
270421,0
250499,0
220550,0
185933,0
104527,0
160383,0
272662,0
104573,0
138542,0
237389,0
124865,0
396298,0
405548,0
264192,0
424982,0
417297,0
219476,0
311616,0
369420,0
415304,0
258243,0
201625,0
399649,0
224457,0
419041,0
190202,0
110992,0
456018,0
370335,0
306310,0
169886,0
211077,0
318901,0
356071,0
278405,0
107985,0
146999,0
266950,0
208626,0
106227,0
410609,0
183636,0
168231,0
191107,0
149448,0
377958,0
350153,0
429395,0
175812,0
131669,0
114769,0
454805,0
442357,0
203521,0
447779,0
247971,0
224367,0
144141,0
301361,0
325667,0
207514,0
437642,0
153201,0
237870,0
216967,0
182913,0
362546,0
131342,0
304785,0
426526,0
367018,0
114726,0
330920,0
410943,0
290383,0
407116,0
386892,0
353485,0
246174,0
425719,0
183024,0
200418,0
371142,0
454896,0
350753,0
454888,0
134048,1
145059,0
287657,0
280519,0
310232,0
376408,0
321703,0
283082,0
181685,0
395168,0
316871,0
256591,0
208305,0
434822,0
128914,0
197095,0
213379,0
246279,0
350687,0
440950,0
183578,0
399532,0
170638,0
272389,0
356445,0
354076,0
390799,0
109600,0
412896,0
394083,0
407803,0
338235,0
164185,0
335474,0
426807,0
253889,0
236317,0
169078,0
436823,0
354605,0
455474,0
124345,0
346493,0
130669,0
215946,0
173664,0
256056,0
370736,0
372951,0
144235,0
280514,0
455998,0
287408,0
274315,0
366805,0
217542,0
106483,0
318032,0
358329,0
380444,0
158022,1
332411,0
425798,0
334551,0
378373,0
442557,0
438696,0
414135,0
170793,0
137603,0
398593,1
377284,0
336174,0
286395,0
209722,0
377651,0
279911,0
336478,0
209935,0
145384,0
317577,0
160506,0
190275,0
307085,0
215555,0
238542,0
333961,0
212297,0
348499,0
198011,0
259091,0
368071,0
107565,0
435186,0
295817,0
216678,0
130285,0
430870,0
387046,0
426080,0
336555,0
444542,0
128703,0
138975,0
182643,0
272227,0
355231,0
275748,0
289225,0
138630,0
444736,0
277316,0
207899,0
138645,0
390907,0
421852,0
157470,0
219255,0
300907,0
110182,0
277155,0
150308,0
302838,0
201478,0
298854,0
201897,0
175117,0
242872,0
172901,0
281368,0
265635,0
284746,0
383262,0
297131,0
386349,0
406998,0
170058,0
344548,0
231971,0
267533,0
377945,0
407560,0
121716,0
114778,0
394018,0
196776,0
339469,0
246952,0
326376,0
373399,0
209477,0
256093,0
198180,0
415998,0
234533,0
283230,0
228448,0
286810,0
404131,0
281693,0
316887,0
218110,0
226069,0
129565,0
290731,0
402215,0
412981,0
145901,0
173582,0
120301,0
358398,0
253454,0
152094,0
100682,0
166182,0
132393,0
143895,0
165925,0
455475,0
421039,0
166666,0
357553,0
338165,0
172244,0
157707,0
185434,0
348417,0
162701,0
446495,0
449337,0
217033,0
111939,0
103384,0
317017,0
346032,0
341461,0
299124,0
214696,0
326690,0
120822,0
160622,0
369286,0
404773,0
244437,0
194219,0
382776,0
419553,0
198848,0
246977,0
348732,0
302030,0
203922,0
272344,1
343042,0
348166,0
183516,0
431262,0
306654,0
281412,0
249022,0
368869,0
330054,0
333949,0
291952,0
209481,0
132052,0
203083,0
322853,0
320679,0
371589,0
149630,0
271779,0
259294,0
313743,0
123390,0
321912,0
197591,0
452977,0
179302,0
234041,0
278437,0
137532,0
237974,0
215996,0
397700,0
382999,0
426517,0
262516,0
262073,0
156394,0
355898,0
439001,0
104966,0
270274,0
253129,0
275591,0
113911,0
432128,0
171333,0
256728,0
159092,0
298503,0
291699,0
398810,0
252398,0
217649,0
196993,0
451448,0
171822,0
138010,0
444537,0
181036,0
109838,0
238745,0
258421,0
107356,0
129807,1
320080,0
444355,0
434846,0
411267,0
269154,0
296411,0
408153,0
143073,0
363557,0
129636,0
196949,0
160731,0
104619,0
210011,0
212583,0
284389,0
251451,0
400727,0
195535,0
424574,0
240640,0
297775,0
191252,0
128786,0
131835,0
385675,0
414147,0
331845,0
182284,0
261767,0
285071,0
425940,0
417068,0
190571,0
219022,0
378021,0
170852,0
363614,0
188264,0
172427,0
418016,0
196255,0
393432,0
214755,0
445914,0
193590,0
278156,0
138567,0
444817,0
261001,0
388732,0
212489,0
409292,0
363289,0
226068,0
255291,0
147098,0
288055,0
223434,0
179684,0
132684,0
454235,0
100949,0
292685,0
160345,0
398356,0
429889,0
349585,0
263125,0
114131,0
217759,0
249219,0
123337,0
136361,0
208647,0
314927,0
250072,0
197570,0
369933,0
122844,0
156261,0
407387,0
260864,0
216224,0
363921,0
167745,0
216401,0
238652,0
355606,0
246965,0
101119,0
298411,0
186644,0
160063,0
337327,0
312560,0
217348,0
109578,0
342331,0
285936,0
389045,0
159431,0
231222,0
271320,0
329061,0
199874,0
324755,0
158317,0
421813,0
255369,0
420515,0
200605,0
220505,0
110972,0
315491,0
167234,0
154539,0
259631,0
218316,0
105362,0
333064,0
115855,0
173848,0
248537,0
351111,0
360235,0
262503,0
316773,0
352530,0
221559,0
353477,0
387150,0
365388,0
431049,0
244368,0
220711,0
340036,0
373187,0
291471,0
310959,0
260743,0
133428,0
161229,0
411682,0
388546,0
307188,0
177608,0
285659,0
272601,0
221777,0
352193,0
355151,0
136378,0
319056,0
215425,0
197819,0
278448,0
280239,0
291613,0
217517,0
252883,0
323054,0
159306,0
251337,0
142640,0
346757,0
343596,0
205593,0
253042,0
198401,0
221244,0
407565,0
342919,0
289106,0
203016,0
382523,0
438086,0
278985,0
353686,0
401944,0
336011,0
306106,0
169551,0
300798,0
137961,0
359926,0
161906,0
165768,0
409843,0
102515,0
210813,0
411071,0
272080,0
335048,0
132427,0
433227,0
364943,0
229122,0
223676,0
264287,0
430384,0
190738,0
411204,0
349475,0
362672,0
336130,0
377663,0
302629,0
432928,0
168270,0
101970,0
255689,0
160024,0
200281,0
337216,0
155487,0
137636,0
252140,0
358545,0
225299,0
339296,0
203925,0
190148,0
275733,0
158380,0
110653,0
273672,0
382731,0
334413,0
401632,0
357989,0
422255,0
213718,0
340207,0
153453,0
344259,0
137612,0
428226,0
407823,0
244510,0
269095,0
241518,0
163596,0
208309,0
420811,0
449326,0
355110,0
310303,0
108290,0
306190,0
394420,0
284928,0
443067,0
331744,0
328627,0
421370,0
261748,0
270967,0
127602,0
141953,0
218233,0
422672,0
146397,0
129786,0
375422,0
147528,0
317063,0
305530,0
367936,0
166083,0
451298,0
295391,0
378984,0
201225,0
194704,0
128550,0
121942,0
156266,0
313105,0
225414,0
145376,0
338803,0
143960,0
349010,0
402405,0
105334,0
386011,0
346366,0
317794,0
230125,0
315987,0
265306,0
299114,0
116414,0
250933,0
331296,0
354343,0
308849,0
193698,0
437543,0
423253,0
228807,0
341180,0
259257,0
365856,0
398370,0
395115,0
436179,0
122680,0
338307,0
145228,0
253936,0
295682,0
120705,0
256011,0
376559,0
214822,0
377911,0
142525,0
266002,0
445409,0
192906,0
104805,0
154553,0
151318,0
178893,0
279350,0
297961,0
430751,0
186361,0
342081,0
235019,0
260677,0
305618,0
395080,0
143078,0
317180,0
226951,0
358113,0
271727,0
213011,0
193687,0
103435,0
268751,0
274254,0
389557,0
326552,0
302986,0
219683,0
229034,0
245547,0
440231,0
198797,0
271121,0
272423,0
254166,0
318961,0
210855,0
308579,0
401688,0
119153,0
186039,0
348675,0
309894,0
428677,0
269617,0
360194,0
141921,0
293296,0
138757,0
196259,0
133835,0
132623,0
332048,0
178280,0
256865,0
260606,0
195398,0
226550,0
300047,0
315675,0
312018,0
267560,0
323096,0
233560,0
397791,0
355653,0
147701,0
234321,0
396720,0
221188,0
223245,0
229235,0
109492,0
207122,0
218594,0
163871,0
340147,0
377227,0
192047,0
401026,0
101083,0
395682,0
152691,0
408614,0
125028,0
342402,0
219459,0
303523,0
110536,0
420668,0
145461,0
423865,0
388547,0
359010,0
234964,0
252666,0
426116,0
261466,0
391332,0
171714,0
371721,0
222666,0
206154,0
213047,0
438854,0
450193,0
384553,0
161108,0
139430,0
162107,0
449325,0
417284,0
326000,0
242588,0
172180,0
455308,0
104223,0
335705,0
140806,0
441253,0
423633,0
301700,0
403270,0
122083,0
264261,0
443151,0
349807,0
138032,0
286116,0
274567,0
429906,0
377913,0
435367,0
114963,0
400323,0
382500,0
252794,0
207674,0
435331,0
442773,0
363172,0
360575,0
224695,0
368970,0
426883,0
350678,0
414722,0
127711,0
181741,0
310845,0
343915,0
368437,0
404761,0
371133,0
364939,0
291478,0
178923,0
314845,0
241701,0
279158,0
336303,0
351650,0
366379,0
130341,0
135486,0
375881,0
240333,0
171845,0
389979,0
303496,0
313769,0
271688,0
417135,0
454693,0
146019,0
360409,0
153376,0
228787,0
171908,0
276220,0
437088,0
271131,0
276646,0
325032,0
395817,0
219467,0
417728,0
429681,0
297235,0
351309,0
182283,0
419216,0
152000,0
152347,0
119357,0
391416,0
395229,0
167511,0
320382,0
312359,0
454025,0
253337,0
277234,0
265281,0
195701,0
345208,0
370849,0
102217,0
211920,0
241824,0
218861,0
252955,0
330335,0
157110,0
317780,0
453902,0
246549,0
379232,0
418099,0
301167,0
217640,0
238248,0
204872,0
305126,0
190115,0
229669,0
310011,0
453055,0
231919,0
347118,0
236135,0
310395,0
302913,0
355748,1
152165,0
287891,0
157355,0
315070,0
306131,0
448088,0
358552,0
448562,0
129098,0
281895,0
178279,0
154360,0
389197,0
148562,0
258675,0
281408,0
245673,0
153813,0
219722,0
135671,0
269323,0
438545,0
239643,0
303237,0
285969,0
298409,0
245300,0
320055,0
117127,0
429175,0
117241,0
201340,0
270308,0
130884,0
218396,0
309628,0
215759,0
306385,0
381544,0
122100,0
134221,0
172766,0
328597,0
122613,0
352984,0
100805,0
283364,0
377295,0
383902,0
328923,0
334451,0
405452,0
282032,0
185882,0
386584,0
194894,0
350345,0
267838,0
309067,0
302376,0
377304,0
119936,0
308835,0
194953,0
219288,0
292510,0
367278,0
238058,0
443245,0
213696,0
391697,0
326663,0
336853,0
147295,0
204379,0
199170,0
260163,0
285331,0
126829,0
241238,0
428182,0
255928,0
223301,0
137495,0
383479,0
222754,0
364504,0
391754,0
145274,0
222363,0
240553,0
352209,0
219513,1
308970,0
435481,0
142324,1
445650,0
403045,0
321319,0
266991,0
414955,0
183070,0
259778,0
124459,0
362717,0
143886,0
154436,0
128540,0
302857,0
264081,0
287345,0
197027,0
183557,0
110382,0
167034,0
104790,0
181857,0
283918,0
308913,0
233669,0
327234,0
134507,0
152718,0
116200,0
232826,0
217515,0
387235,0
237941,0
398372,0
370991,0
341246,0
196779,0
231046,0
391044,0
448159,0
428657,0
184756,0
165116,0
179453,0
147949,0
205702,0
148114,0
450596,0
152513,0
263266,0
145628,0
143356,0
272625,0
331906,0
437139,0
196338,0
409644,0
335746,0
255993,0
143069,0
262736,0
322808,0
433988,0
433514,0
391112,0
277873,0
106559,0
154228,0
224644,0
206090,0
383217,1
348433,0
421797,0
437638,0
389912,0
370089,0
126544,0
183522,0
146445,0
255132,0
314244,0
246330,0
148178,0
204327,0
139983,0
419675,0
218062,0
174401,0
317309,0
328996,0
409424,0
248354,0
100968,0
330323,0
276379,0
118637,0
445968,0
158934,0
206083,0
430723,0
254177,0
137643,0
417595,0
437207,1
393169,0
421298,0
192287,0
358410,0
229754,0
429468,0
248119,0
430634,0
415922,0
114843,0
347336,0
243961,0
351517,0
344993,0
210585,0
280920,0
454134,0
153806,0
384814,0
412224,0
394014,0
173598,0
306482,0
364200,0
341894,0
261091,0
218308,0
158163,0
392722,0
250872,0
446191,0
156483,0
139877,0
333212,0
447166,0
159260,0
330377,0
320127,0
275596,0
189178,0
430328,0
442131,0
100988,0
225968,0
232694,0
394394,0
205292,0
133233,0
186831,0
114043,0
432677,0
344657,0
434297,0
325687,0
431326,0
268882,0
117414,0
257834,0
280291,0
406317,0
166808,0
427595,0
301130,0
175638,0
406184,0
285625,0
225615,0
454294,0
181878,0
336245,0
161102,0
120693,0
149968,0
206683,0
434402,0
167327,0
268940,0
368673,0
416149,0
325975,0
227273,0
156796,0
192204,0
127307,0
402034,0
268973,0
118159,0
100630,0
162624,0
174580,0
205420,0
162352,0
217237,0
414419,0
248083,0
185075,0
108277,0
180523,0
265059,0
319692,0
130796,0
337835,0
170418,0
335927,0
446364,0
107025,0
245581,0
272045,0
259564,0
101853,0
303987,0
237520,0
348611,0
170851,0
169109,0
292684,0
260385,0
381297,1
130393,0
149111,0
190867,0
301716,0
447423,0
187887,0
107857,0
344742,0
304974,0
353072,0
411803,0
338413,0
393465,0
454219,0
338144,0
419449,0
189786,0
421789,0
453368,0
386435,0
241364,0
242431,0
205421,0
200600,0
412828,0
184676,0
450292,0
359286,0
443109,0
249968,0
386931,0
277089,0
172258,0
187679,0
206607,0
306255,0
117756,0
148281,0
158864,0
203224,0
146205,0
327529,0
310188,0
415420,0
343026,0
190088,0
126818,0
300124,0
129394,0
420964,0
423921,0
330512,0
365825,0
363219,0
132501,0
225441,0
453249,0
294750,0
130780,0
211677,0
350790,0
394754,0
253847,0
195350,0
328842,0
206060,0
135608,0
452198,0
370698,0
229648,0
327125,0
121736,0
430184,0
304646,0
429995,0
447636,0
288098,0
313195,0
177894,0
153694,0
216177,0
112691,0
151319,0
370717,0
326961,0
389851,0
444895,0
335376,0
448547,0
284493,0
193313,0
145068,0
283614,0
202398,0
177640,0
240143,0
367121,0
321268,0
322741,0
320877,0
455197,0
346389,0
138860,0
300376,0
303603,0
382787,0
454141,0
336833,0
404350,0
309583,0
278407,0
266593,0
223811,0
420231,0
380181,0
264653,0
363190,0
312351,0
388690,0
413347,0
320186,0
114216,0
143722,0
443994,0
450511,0
363527,0
200073,0
124373,0
237797,0
452779,0
261524,0
430117,0
283081,0
320318,0
231428,0
201983,0
278212,0
291767,0
213003,0
307852,0
282445,0
270106,0
399311,1
210705,0
297208,0
302453,0
423312,0
319094,0
302523,0
413497,0
376300,0
228387,0
336659,0
176138,0
241332,0
189973,0
321023,0
375570,0
361350,0
444857,0
330398,0
191550,0
170322,0
108488,0
316827,0
336336,0
357327,0
113707,0
191901,0
162494,0
293137,0
265076,0
160482,0
379703,0
244582,0
332563,0
448748,0
360272,0
138952,0
281370,0
261304,0
157842,0
405358,0
191793,0
402874,0
349564,0
184955,0
147279,0
131507,0
451802,0
241150,0
424801,0
126615,0
144476,0
235475,0
121118,0
159529,0
104438,0
222403,0
204722,0
343340,0
126914,0
297653,0
406374,0
345951,0
170210,0
216959,0
264864,0
153543,0
154464,0
335892,0
424201,0
269868,0
120484,0
178079,0
343651,0
385086,0
437629,0
180821,0
382175,0
368407,0
396604,0
309027,0
230516,0
265655,0
187580,0
322860,0
323435,0
295962,0
300053,0
102653,0
392066,0
141355,0
175805,0
189611,0
184810,0
121000,0
332393,0
231944,0
277373,0
